,leader,follower
1057,https://medium.com/@jonathonmorgan,https://medium.com/@jennifer.winch6
1058,https://medium.com/@jonathonmorgan,https://medium.com/@JessicaColaco
1059,https://medium.com/@jonathonmorgan,https://medium.com/@MathieuBesancon
1060,https://medium.com/@jonathonmorgan,https://medium.com/@fascinated
1061,https://medium.com/@jonathonmorgan,https://medium.com/@siloraptor
1062,https://medium.com/@jonathonmorgan,https://medium.com/@tangxiaowei90
1063,https://medium.com/@jonathonmorgan,https://medium.com/@TCorbett
1064,https://medium.com/@jonathonmorgan,https://medium.com/@jimwaddington
1065,https://medium.com/@jonathonmorgan,https://medium.com/@stainlessenator
1066,https://medium.com/@jonathonmorgan,https://medium.com/@wherewithale
1067,https://medium.com/@jonathonmorgan,https://medium.com/@benjamin.dean.cobb
1068,https://medium.com/@jonathonmorgan,https://medium.com/@sealab
1069,https://medium.com/@jonathonmorgan,https://medium.com/@jbo
1070,https://medium.com/@jonathonmorgan,https://medium.com/@mikiobraun
1071,https://medium.com/@jonathonmorgan,https://medium.com/@_HAKEON_
1072,https://medium.com/@jonathonmorgan,https://medium.com/@dorono
1073,https://medium.com/@jonathonmorgan,https://medium.com/@mattlaessig
1074,https://medium.com/@jonathonmorgan,https://medium.com/@jaiprakash31196
1075,https://medium.com/@jonathonmorgan,https://medium.com/@Swiftteagle
1076,https://medium.com/@jonathonmorgan,https://medium.com/@McCroden
1077,https://medium.com/@jonathonmorgan,https://medium.com/@kamarouski
1078,https://medium.com/@jonathonmorgan,https://medium.com/@_rossimarco
1079,https://medium.com/@jonathonmorgan,https://medium.com/@WesleyPasfield
1080,https://medium.com/@jonathonmorgan,https://medium.com/@ApolloMediaInc
1081,https://medium.com/@jonathonmorgan,https://medium.com/@reubano
1082,https://medium.com/@jonathonmorgan,https://medium.com/@anthonyschultz
1083,https://medium.com/@jonathonmorgan,https://medium.com/@curiousBot
1084,https://medium.com/@jonathonmorgan,https://medium.com/@jahrafari
1085,https://medium.com/@jonathonmorgan,https://medium.com/@IvandariasA
1086,https://medium.com/@jonathonmorgan,https://medium.com/@alarcj137
1087,https://medium.com/@jonathonmorgan,https://medium.com/@mikecb
1088,https://medium.com/@jonathonmorgan,https://medium.com/@richard.hall
1089,https://medium.com/@jonathonmorgan,https://medium.com/@jorge.alberto.nasta
1090,https://medium.com/@jonathonmorgan,https://medium.com/@jolienovak
1091,https://medium.com/@jonathonmorgan,https://medium.com/@a1ip
1092,https://medium.com/@jonathonmorgan,https://medium.com/@onthename
1093,https://medium.com/@jonathonmorgan,https://medium.com/@alexandrasanne
1094,https://medium.com/@jonathonmorgan,https://medium.com/@brozena
1095,https://medium.com/@jonathonmorgan,https://medium.com/@schnee
1096,https://medium.com/@jonathonmorgan,https://medium.com/@steveblackmon
1097,https://medium.com/@jonathonmorgan,https://medium.com/@michaelyared
1098,https://medium.com/@jonathonmorgan,https://medium.com/@ellisonbg
1099,https://medium.com/@jonathonmorgan,https://medium.com/@lpirola
1100,https://medium.com/@jonathonmorgan,https://medium.com/@carstenwarga
1101,https://medium.com/@jonathonmorgan,https://medium.com/@TheScathed
1102,https://medium.com/@jonathonmorgan,https://medium.com/@semantric
1103,https://medium.com/@jonathonmorgan,https://medium.com/@mitchelllisle
1104,https://medium.com/@jonathonmorgan,https://medium.com/@bradleycharles2005
1105,https://medium.com/@jonathonmorgan,https://medium.com/@pt_informer55
1106,https://medium.com/@jonathonmorgan,https://medium.com/@chelseaparlett
1107,https://medium.com/@jonathonmorgan,https://medium.com/@loudelbello
1108,https://medium.com/@jonathonmorgan,https://medium.com/@josiahjdavis
1109,https://medium.com/@jonathonmorgan,https://medium.com/@devevangelist
1110,https://medium.com/@jonathonmorgan,https://medium.com/@jkarnows
1111,https://medium.com/@jonathonmorgan,https://medium.com/@tonyojeda3
1112,https://medium.com/@jonathonmorgan,https://medium.com/@safdarawan12921
1113,https://medium.com/@jonathonmorgan,https://medium.com/@Vaenx
1114,https://medium.com/@jonathonmorgan,https://medium.com/@pippavp_48170
1115,https://medium.com/@jonathonmorgan,https://medium.com/@Stanpol
1116,https://medium.com/@jonathonmorgan,https://medium.com/@bethHDC3
1117,https://medium.com/@jonathonmorgan,https://medium.com/@pstant
1118,https://medium.com/@jonathonmorgan,https://medium.com/@ThatsMrBoucher
1119,https://medium.com/@jonathonmorgan,https://medium.com/@abundantbean
1120,https://medium.com/@jonathonmorgan,https://medium.com/@nichola82
1121,https://medium.com/@jonathonmorgan,https://medium.com/@twistedonion
1122,https://medium.com/@jonathonmorgan,https://medium.com/@gr33ndata
1123,https://medium.com/@jonathonmorgan,https://medium.com/@andreistangacianu
1124,https://medium.com/@jonathonmorgan,https://medium.com/@lissalanepeterson
1125,https://medium.com/@jonathonmorgan,https://medium.com/@sbilstein
1126,https://medium.com/@jonathonmorgan,https://medium.com/@whiteafrican
1127,https://medium.com/@jonathonmorgan,https://medium.com/@christinamoniquelynchard
1128,https://medium.com/@jonathonmorgan,https://medium.com/@lorettamarielong
1129,https://medium.com/@jonathonmorgan,https://medium.com/@ian_myles
1130,https://medium.com/@jonathonmorgan,https://medium.com/@adchavez
1131,https://medium.com/@jonathonmorgan,https://medium.com/@strongd
1132,https://medium.com/@jonathonmorgan,https://medium.com/@stephencarr_63450
1133,https://medium.com/@jonathonmorgan,https://medium.com/@brunopazzim
1134,https://medium.com/@jonathonmorgan,https://medium.com/@mmidzik
1135,https://medium.com/@jonathonmorgan,https://medium.com/@elesin.olalekan
1136,https://medium.com/@jonathonmorgan,https://medium.com/@baysontheroad
1137,https://medium.com/@jonathonmorgan,https://medium.com/@jaygendron
1138,https://medium.com/@jonathonmorgan,https://medium.com/@seedjb
1139,https://medium.com/@jonathonmorgan,https://medium.com/@jschroed55
1140,https://medium.com/@jonathonmorgan,https://medium.com/@almarlatour
1141,https://medium.com/@jonathonmorgan,https://medium.com/@W00lf_
1142,https://medium.com/@jonathonmorgan,https://medium.com/@abuzarbinyamen
1143,https://medium.com/@jonathonmorgan,https://medium.com/@FrancesSimo
1144,https://medium.com/@jonathonmorgan,https://medium.com/@uberblond
1145,https://medium.com/@jonathonmorgan,https://medium.com/@bobbysouza
1146,https://medium.com/@jonathonmorgan,https://medium.com/@ppseguel
1147,https://medium.com/@jonathonmorgan,https://medium.com/@EricMarkowitz
1148,https://medium.com/@jonathonmorgan,https://medium.com/@xenocryptsite
1149,https://medium.com/@jonathonmorgan,https://medium.com/@jmugan
1150,https://medium.com/@jonathonmorgan,https://medium.com/@laurensmiley
1151,https://medium.com/@jonathonmorgan,https://medium.com/@eugmandel
1152,https://medium.com/@jonathonmorgan,https://medium.com/@alanduddle
1153,https://medium.com/@jonathonmorgan,https://medium.com/@tyler.tanton
1154,https://medium.com/@jonathonmorgan,https://medium.com/@nissim.lavy
1155,https://medium.com/@jonathonmorgan,https://medium.com/@brudder
1156,https://medium.com/@jonathonmorgan,https://medium.com/@writingtravel
1157,https://medium.com/@jonathonmorgan,https://medium.com/@spyr1014
1158,https://medium.com/@jonathonmorgan,https://medium.com/@nomirevah
1159,https://medium.com/@jonathonmorgan,https://medium.com/@tgruben
1160,https://medium.com/@jonathonmorgan,https://medium.com/@traciejaroshkrause
1161,https://medium.com/@jonathonmorgan,https://medium.com/@tomo.kristof
1162,https://medium.com/@jonathonmorgan,https://medium.com/@jwatteberry
1163,https://medium.com/@jonathonmorgan,https://medium.com/@hamish76
1164,https://medium.com/@jonathonmorgan,https://medium.com/@Brit_Meenach
1165,https://medium.com/@jonathonmorgan,https://medium.com/@mscook
1166,https://medium.com/@jonathonmorgan,https://medium.com/@ronbronson
1167,https://medium.com/@jonathonmorgan,https://medium.com/@dburghart
1168,https://medium.com/@jonathonmorgan,https://medium.com/@MedialabSession
1169,https://medium.com/@jonathonmorgan,https://medium.com/@charlieharding
1170,https://medium.com/@jonathonmorgan,https://medium.com/@rubel0509
1171,https://medium.com/@jonathonmorgan,https://medium.com/@RobinsonBrain
1172,https://medium.com/@jonathonmorgan,https://medium.com/@mrs.emmie.j
1173,https://medium.com/@jonathonmorgan,https://medium.com/@Madjelan
1174,https://medium.com/@jonathonmorgan,https://medium.com/@giovenko
1175,https://medium.com/@jonathonmorgan,https://medium.com/@BereniceJBaker
1176,https://medium.com/@jonathonmorgan,https://medium.com/@celinekok15
1177,https://medium.com/@jonathonmorgan,https://medium.com/@paulamills_59189
1178,https://medium.com/@jonathonmorgan,https://medium.com/@fcancinob
1179,https://medium.com/@jonathonmorgan,https://medium.com/@ygonzalez704
1180,https://medium.com/@jonathonmorgan,https://medium.com/@eknath.iyer
1181,https://medium.com/@jonathonmorgan,https://medium.com/@abigailstiers
1182,https://medium.com/@jonathonmorgan,https://medium.com/@nargiza
1183,https://medium.com/@jonathonmorgan,https://medium.com/@CogNerd
1184,https://medium.com/@jonathonmorgan,https://medium.com/@msillingworth
1185,https://medium.com/@jonathonmorgan,https://medium.com/@vivi010163
1186,https://medium.com/@jonathonmorgan,https://medium.com/@Tunam34
1187,https://medium.com/@jonathonmorgan,https://medium.com/@jestatesolutions
1188,https://medium.com/@jonathonmorgan,https://medium.com/@jkirsteins
1189,https://medium.com/@jonathonmorgan,https://medium.com/@willscire
1190,https://medium.com/@jonathonmorgan,https://medium.com/@jdzaratem
1191,https://medium.com/@jonathonmorgan,https://medium.com/@PerryGrossman
1192,https://medium.com/@jonathonmorgan,https://medium.com/@nprose
1193,https://medium.com/@jonathonmorgan,https://medium.com/@Andymo
1194,https://medium.com/@jonathonmorgan,https://medium.com/@kayounglee
1195,https://medium.com/@jonathonmorgan,https://medium.com/@kevincrosby1
1196,https://medium.com/@jonathonmorgan,https://medium.com/@JessWallace
1197,https://medium.com/@jonathonmorgan,https://medium.com/@atonbridges117
1198,https://medium.com/@jonathonmorgan,https://medium.com/@SwapanManna
1199,https://medium.com/@jonathonmorgan,https://medium.com/@enthoven
1200,https://medium.com/@jonathonmorgan,https://medium.com/@sankalpgabbita
1201,https://medium.com/@jonathonmorgan,https://medium.com/@frankolken
1202,https://medium.com/@jonathonmorgan,https://medium.com/@samirodrigue
1203,https://medium.com/@jonathonmorgan,https://medium.com/@yuanjingli.nina
1204,https://medium.com/@jonathonmorgan,https://medium.com/@leonsasson
1205,https://medium.com/@jonathonmorgan,https://medium.com/@zachmueller
1206,https://medium.com/@jonathonmorgan,https://medium.com/@marusula
1207,https://medium.com/@jonathonmorgan,https://medium.com/@patriktormanen
1208,https://medium.com/@jonathonmorgan,https://medium.com/@celinebeirne
1209,https://medium.com/@jonathonmorgan,https://medium.com/@JoomFlix
1210,https://medium.com/@jonathonmorgan,https://medium.com/@swainjo
1211,https://medium.com/@jonathonmorgan,https://medium.com/@philwest
1212,https://medium.com/@jonathonmorgan,https://medium.com/@valeriewins
1213,https://medium.com/@jonathonmorgan,https://medium.com/@cynthianewsomeharris
1214,https://medium.com/@jonathonmorgan,https://medium.com/@NickSwitzer1
1215,https://medium.com/@jonathonmorgan,https://medium.com/@presidentranger
1216,https://medium.com/@jonathonmorgan,https://medium.com/@mareike.groth14
1217,https://medium.com/@jonathonmorgan,https://medium.com/@Jenna_ElRay
1218,https://medium.com/@jonathonmorgan,https://medium.com/@Nacizane
1219,https://medium.com/@jonathonmorgan,https://medium.com/@BryceQuillin
1220,https://medium.com/@jonathonmorgan,https://medium.com/@cfritze
1221,https://medium.com/@jonathonmorgan,https://medium.com/@cfarivar
1222,https://medium.com/@jonathonmorgan,https://medium.com/@Carolinagal14
1223,https://medium.com/@jonathonmorgan,https://medium.com/@lucashalmeida
1224,https://medium.com/@jonathonmorgan,https://medium.com/@TxTbUk
1225,https://medium.com/@jonathonmorgan,https://medium.com/@amirbeshay
1226,https://medium.com/@jonathonmorgan,https://medium.com/@mrbabyman
1227,https://medium.com/@jonathonmorgan,https://medium.com/@clangager
1228,https://medium.com/@jonathonmorgan,https://medium.com/@chriskelleyLA
1229,https://medium.com/@jonathonmorgan,https://medium.com/@jlawrence_87288
1230,https://medium.com/@jonathonmorgan,https://medium.com/@lloydsher
1231,https://medium.com/@jonathonmorgan,https://medium.com/@d.a.resendez
1232,https://medium.com/@jonathonmorgan,https://medium.com/@chrissparks_42730
1233,https://medium.com/@jonathonmorgan,https://medium.com/@erikpalmer
1234,https://medium.com/@jonathonmorgan,https://medium.com/@meganrosedickey
1235,https://medium.com/@jonathonmorgan,https://medium.com/@logansa
1236,https://medium.com/@jonathonmorgan,https://medium.com/@matthewdhull
1237,https://medium.com/@jonathonmorgan,https://medium.com/@Ivanov2702Yuri
1238,https://medium.com/@jonathonmorgan,https://medium.com/@yair_86955
1239,https://medium.com/@jonathonmorgan,https://medium.com/@chris.porter.413
1240,https://medium.com/@jonathonmorgan,https://medium.com/@producthabits
1241,https://medium.com/@jonathonmorgan,https://medium.com/@SDobrin
1242,https://medium.com/@jonathonmorgan,https://medium.com/@timothy_phan
1243,https://medium.com/@jonathonmorgan,https://medium.com/@stephenjcoyne
1244,https://medium.com/@jonathonmorgan,https://medium.com/@danrose
1245,https://medium.com/@jonathonmorgan,https://medium.com/@mehulshah67
1246,https://medium.com/@jonathonmorgan,https://medium.com/@RodoLoco
1247,https://medium.com/@jonathonmorgan,https://medium.com/@jokelly
1248,https://medium.com/@jonathonmorgan,https://medium.com/@jeanette.holmes
1249,https://medium.com/@jonathonmorgan,https://medium.com/@sixmanguru
1250,https://medium.com/@jonathonmorgan,https://medium.com/@macaruchi
1251,https://medium.com/@jonathonmorgan,https://medium.com/@NandanaNallapu
1252,https://medium.com/@jonathonmorgan,https://medium.com/@mattgeballe
1253,https://medium.com/@jonathonmorgan,https://medium.com/@Dawn_Ellmore
1254,https://medium.com/@jonathonmorgan,https://medium.com/@elyaromanova
1255,https://medium.com/@jonathonmorgan,https://medium.com/@johnstonbl01
1256,https://medium.com/@jonathonmorgan,https://medium.com/@svacha
1257,https://medium.com/@jonathonmorgan,https://medium.com/@gurley
1258,https://medium.com/@jonathonmorgan,https://medium.com/@geocruizer
1259,https://medium.com/@jonathonmorgan,https://medium.com/@belabala909
1260,https://medium.com/@jonathonmorgan,https://medium.com/@latasiahorton
1261,https://medium.com/@jonathonmorgan,https://medium.com/@satisonline
1262,https://medium.com/@jonathonmorgan,https://medium.com/@_chelleshock
1263,https://medium.com/@jonathonmorgan,https://medium.com/@ddd22911600
1264,https://medium.com/@jonathonmorgan,https://medium.com/@Marksah
1265,https://medium.com/@jonathonmorgan,https://medium.com/@sanjaymadvani
1266,https://medium.com/@jonathonmorgan,https://medium.com/@ShadowSignal
1267,https://medium.com/@jonathonmorgan,https://medium.com/@gdequeiroz
1268,https://medium.com/@jonathonmorgan,https://medium.com/@_CivlDicours101
1269,https://medium.com/@jonathonmorgan,https://medium.com/@Robert_1961
1270,https://medium.com/@jonathonmorgan,https://medium.com/@dustinvannoy
1271,https://medium.com/@jonathonmorgan,https://medium.com/@MaJinxin
1272,https://medium.com/@jonathonmorgan,https://medium.com/@numanyilmaz61
1273,https://medium.com/@jonathonmorgan,https://medium.com/@evanwolf
1274,https://medium.com/@jonathonmorgan,https://medium.com/@DAzaraf
1275,https://medium.com/@jonathonmorgan,https://medium.com/@alfredocambera
1276,https://medium.com/@jonathonmorgan,https://medium.com/@cs_maillist
1277,https://medium.com/@jonathonmorgan,https://medium.com/@UrbanZephyr
1278,https://medium.com/@jonathonmorgan,https://medium.com/@shoobiekhan
